index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
281,8,0.0005,0.0005,0.003,Adam,0.1,10,True,False,True,1.0,dual,stochastic,max,random
282,15,0.002,0.005,0.05,Adam,2,10,True,False,False,1.0,dual,stochastic,dist,random
283,25,0.0005,0.001,0.2,Adam,4,50,True,False,False,1.0,dual,stochastic,max,state_dist
284,20,0.05,0.005,0.003,Adam,0.5,5,True,False,False,0.99,dual,stochastic,max,random
285,15,0.003,0.0001,0.005,Adam,2,5,True,False,True,0.9,dual,stochastic,max,state_dist
286,10,0.0001,0.003,0.003,Adam,10,5,True,False,False,0.9,dual,stochastic,zero,state_dist
287,15,0.0005,0.0001,0.005,Adam,0.1,25,True,False,True,0.9,dual,stochastic,max,state_dist
288,15,0.001,0.002,0.005,Adam,10,50,True,False,False,1.0,dual,stochastic,zero,state_dist
289,8,0.0005,0.03,0.04,Adam,10,10,True,False,True,0.95,dual,stochastic,max,state_dist
290,50,0.03,0.003,0.003,Adam,0.5,64,True,False,True,0.99,dual,stochastic,max,random
291,8,0.03,0.002,0.2,Adam,0.1,15,True,False,False,0.99,dual,stochastic,max,state_dist
292,8,0.005,0.0001,0.4,Adam,4,5,True,False,False,1.0,dual,stochastic,max,random
293,25,0.03,0.002,0.03,Adam,2,64,True,False,False,0.99,dual,stochastic,zero,state_dist
294,50,0.005,0.002,0.03,Adam,4,25,True,False,False,1.0,dual,stochastic,dist,state_dist
295,10,0.0005,0.0005,0.01,Adam,4,25,True,False,False,1.0,dual,stochastic,zero,state_dist
296,50,0.01,0.0001,0.01,Adam,1,40,True,False,False,1.0,dual,stochastic,max,state_dist
297,30,0.01,0.0005,0.05,Adam,0.1,10,True,False,False,0.99,dual,stochastic,max,state_dist
298,30,0.03,0.0001,0.1,Adam,8,64,True,False,False,1.0,dual,stochastic,zero,state_dist
299,15,0.001,0.01,0.1,Adam,8,10,True,False,False,1.0,dual,stochastic,zero,state_dist
300,8,0.05,0.03,0.2,Adam,2,64,True,False,True,0.99,dual,stochastic,zero,state_dist
301,10,0.0001,0.002,0.005,Adam,2.5,25,True,False,False,0.99,dual,stochastic,zero,random
302,10,0.001,0.03,0.2,Adam,4,50,True,False,True,0.9,dual,stochastic,dist,state_dist
303,5,0.0005,0.05,0.01,Adam,2,5,True,False,False,0.95,dual,stochastic,max,state_dist
304,10,0.05,0.03,0.05,Adam,10,25,True,False,False,0.95,dual,stochastic,max,random
305,50,0.005,0.03,0.03,Adam,2.5,15,True,False,True,0.99,dual,stochastic,zero,random
306,50,0.0001,0.001,0.4,Adam,10,10,True,False,True,0.9,dual,stochastic,max,random
307,25,0.002,0.001,0.03,Adam,0.1,64,True,False,False,0.95,dual,stochastic,zero,random
308,25,0.001,0.05,0.01,Adam,2,5,True,False,True,0.9,dual,stochastic,dist,state_dist
309,8,0.03,0.002,0.003,Adam,4,10,True,False,False,0.9,dual,stochastic,dist,state_dist
310,30,0.005,0.002,0.005,Adam,1,10,True,False,False,1.0,dual,stochastic,dist,state_dist
311,10,0.03,0.001,0.1,Adam,4,64,True,False,True,0.95,dual,stochastic,dist,random
312,5,0.001,0.05,0.1,Adam,1,64,True,False,True,1.0,dual,stochastic,dist,state_dist
313,15,0.0005,0.002,0.03,Adam,0.5,50,True,False,False,0.95,dual,stochastic,dist,random
314,8,0.0005,0.0001,0.003,Adam,4,40,True,False,False,1.0,dual,stochastic,zero,random
315,20,0.0001,0.001,0.1,Adam,8,25,True,False,False,1.0,dual,stochastic,max,state_dist
316,15,0.03,0.005,0.2,Adam,1,40,True,False,False,0.99,dual,stochastic,max,random
317,25,0.05,0.0005,0.4,Adam,4,40,True,False,False,0.9,dual,stochastic,zero,state_dist
318,8,0.0005,0.03,0.2,Adam,10,5,True,False,True,0.9,dual,stochastic,max,state_dist
319,15,0.0001,0.05,0.2,Adam,2,64,True,False,False,0.95,dual,stochastic,max,state_dist
320,8,0.05,0.0001,0.01,Adam,2.5,64,True,False,False,0.95,dual,stochastic,zero,random
321,15,0.0001,0.002,0.03,Adam,0.5,25,True,False,False,0.99,dual,stochastic,max,random
322,5,0.001,0.01,0.003,Adam,1,15,True,False,True,1.0,dual,stochastic,max,state_dist
323,30,0.0001,0.005,0.05,Adam,2,64,True,False,False,0.95,dual,stochastic,max,state_dist
324,8,0.0005,0.002,0.005,Adam,0.5,5,True,False,True,0.99,dual,stochastic,max,random
325,50,0.03,0.003,0.4,Adam,4,25,True,False,True,1.0,dual,stochastic,zero,random
326,50,0.03,0.005,0.05,Adam,2.5,10,True,False,False,0.9,dual,stochastic,max,random
327,15,0.0005,0.003,0.2,Adam,0.5,25,True,False,False,0.99,dual,stochastic,dist,state_dist
328,10,0.0001,0.0001,0.1,Adam,4,15,True,False,False,0.9,dual,stochastic,max,random
329,25,0.003,0.01,0.4,Adam,2.5,64,True,False,False,1.0,dual,stochastic,zero,random
330,50,0.001,0.05,0.03,Adam,0.5,25,True,False,False,1.0,dual,stochastic,dist,state_dist
331,25,0.005,0.005,0.04,Adam,0.1,50,True,False,True,0.9,dual,stochastic,max,random
332,25,0.003,0.005,0.03,Adam,0.1,40,True,False,False,0.99,dual,stochastic,max,random
333,15,0.03,0.003,0.05,Adam,4,15,True,False,True,0.99,dual,stochastic,zero,state_dist
334,8,0.05,0.003,0.05,Adam,8,15,True,False,True,0.99,dual,stochastic,max,state_dist
335,30,0.03,0.0005,0.003,Adam,8,40,True,False,True,1.0,dual,stochastic,max,state_dist
336,15,0.05,0.003,0.4,Adam,2,5,True,False,True,0.9,dual,stochastic,dist,random
337,15,0.003,0.0005,0.01,Adam,10,5,True,False,False,0.95,dual,stochastic,zero,random
338,8,0.05,0.0001,0.005,Adam,0.1,50,True,False,True,1.0,dual,stochastic,zero,state_dist
339,15,0.001,0.003,0.003,Adam,2.5,64,True,False,True,1.0,dual,stochastic,dist,random
340,8,0.05,0.003,0.2,Adam,4,40,True,False,False,0.9,dual,stochastic,zero,state_dist
341,25,0.0005,0.0001,0.04,Adam,1,5,True,False,True,0.9,dual,stochastic,max,random
342,5,0.05,0.003,0.03,Adam,0.1,10,True,False,False,0.95,dual,stochastic,dist,random
343,50,0.03,0.05,0.05,Adam,2.5,10,True,False,True,0.9,dual,stochastic,zero,random
344,8,0.003,0.0005,0.005,Adam,2.5,15,True,False,False,1.0,dual,stochastic,zero,random
345,15,0.03,0.001,0.03,Adam,2,25,True,False,False,0.99,dual,stochastic,dist,random
346,20,0.05,0.01,0.04,Adam,0.1,5,True,False,True,1.0,dual,stochastic,max,random
347,5,0.03,0.05,0.4,Adam,2.5,40,True,False,False,1.0,dual,stochastic,max,state_dist
348,50,0.05,0.003,0.01,Adam,4,64,True,False,False,1.0,dual,stochastic,dist,random
349,8,0.003,0.0005,0.005,Adam,1,64,True,False,False,0.99,dual,stochastic,zero,random
350,10,0.003,0.05,0.05,Adam,2,50,True,False,True,0.9,dual,stochastic,dist,random
351,25,0.01,0.003,0.1,Adam,2.5,15,True,False,False,0.99,dual,stochastic,max,random
352,8,0.0001,0.01,0.04,Adam,1,40,True,False,False,0.9,dual,stochastic,zero,random
353,8,0.001,0.05,0.05,Adam,2,15,True,False,True,0.9,dual,stochastic,max,state_dist
354,30,0.0005,0.001,0.1,Adam,4,5,True,False,True,0.95,dual,stochastic,dist,state_dist
355,15,0.002,0.03,0.005,Adam,2,5,True,False,False,1.0,dual,stochastic,dist,random
356,15,0.002,0.03,0.003,Adam,1,25,True,False,True,1.0,dual,stochastic,zero,state_dist
357,30,0.03,0.05,0.05,Adam,10,50,True,False,False,1.0,dual,stochastic,zero,state_dist
358,30,0.0001,0.01,0.05,Adam,8,40,True,False,True,0.9,dual,stochastic,zero,random
359,10,0.0005,0.003,0.04,Adam,2,50,True,False,True,0.95,dual,stochastic,dist,random
360,15,0.005,0.005,0.1,Adam,10,5,True,False,True,0.9,dual,stochastic,max,state_dist
361,5,0.0001,0.01,0.005,Adam,2.5,10,True,False,False,0.99,dual,stochastic,max,random
362,20,0.0001,0.01,0.4,Adam,0.1,10,True,False,True,0.95,dual,stochastic,dist,random
363,8,0.003,0.0005,0.03,Adam,0.1,40,True,False,False,0.95,dual,stochastic,dist,state_dist
364,50,0.01,0.001,0.4,Adam,1,50,True,False,False,0.95,dual,stochastic,max,state_dist
365,5,0.03,0.001,0.04,Adam,0.5,64,True,False,True,0.99,dual,stochastic,max,random
366,30,0.03,0.003,0.2,Adam,0.1,5,True,False,False,0.99,dual,stochastic,dist,random
367,5,0.03,0.005,0.1,Adam,2,10,True,False,False,1.0,dual,stochastic,dist,random
368,5,0.002,0.001,0.4,Adam,2,64,True,False,False,1.0,dual,stochastic,dist,random
369,8,0.05,0.005,0.04,Adam,1,25,True,False,False,1.0,dual,stochastic,dist,random
370,20,0.003,0.002,0.04,Adam,1,50,True,False,False,0.99,dual,stochastic,max,state_dist
371,8,0.03,0.003,0.003,Adam,1,25,True,False,False,0.95,dual,stochastic,zero,random
372,25,0.003,0.0001,0.03,Adam,0.5,25,True,False,True,0.95,dual,stochastic,max,random
373,10,0.05,0.03,0.01,Adam,10,64,True,False,True,0.95,dual,stochastic,max,random
374,8,0.0001,0.0005,0.03,Adam,0.5,64,True,False,True,0.9,dual,stochastic,zero,state_dist
375,10,0.002,0.003,0.4,Adam,0.1,15,True,False,True,0.9,dual,stochastic,max,state_dist
376,20,0.002,0.005,0.005,Adam,10,25,True,False,True,0.95,dual,stochastic,dist,state_dist
377,5,0.005,0.03,0.04,Adam,8,40,True,False,False,0.99,dual,stochastic,zero,state_dist
378,30,0.002,0.01,0.03,Adam,2.5,50,True,False,False,0.95,dual,stochastic,dist,random
379,15,0.0001,0.0005,0.04,Adam,0.1,50,True,False,True,0.95,dual,stochastic,dist,state_dist
380,10,0.01,0.03,0.003,Adam,2.5,5,True,False,True,0.9,dual,stochastic,zero,state_dist
381,25,0.003,0.01,0.2,Adam,8,15,True,False,True,0.95,dual,stochastic,dist,random
382,10,0.0001,0.0001,0.03,Adam,10,50,True,False,True,0.99,dual,stochastic,zero,state_dist
383,30,0.0005,0.05,0.4,Adam,8,15,True,False,False,0.95,dual,stochastic,zero,random
384,25,0.005,0.01,0.005,Adam,10,64,True,False,True,0.99,dual,stochastic,zero,state_dist
385,50,0.0001,0.05,0.005,Adam,4,10,True,False,False,0.95,dual,stochastic,max,state_dist
386,8,0.01,0.0005,0.01,Adam,2,40,True,False,False,0.9,dual,stochastic,max,random
387,50,0.002,0.0005,0.003,Adam,2.5,50,True,False,True,1.0,dual,stochastic,max,random
388,8,0.001,0.0001,0.05,Adam,8,5,True,False,True,0.95,dual,stochastic,zero,state_dist
389,8,0.005,0.01,0.4,Adam,0.1,15,True,False,True,0.99,dual,stochastic,dist,state_dist
390,20,0.0001,0.005,0.05,Adam,1,64,True,False,True,1.0,dual,stochastic,dist,random
391,50,0.03,0.03,0.4,Adam,10,50,True,False,True,0.95,dual,stochastic,zero,random
392,50,0.001,0.01,0.4,Adam,2,10,True,False,False,1.0,dual,stochastic,max,random
393,10,0.0005,0.005,0.4,Adam,8,50,True,False,False,0.95,dual,stochastic,zero,random
394,15,0.002,0.0005,0.005,Adam,0.5,64,True,False,False,0.95,dual,stochastic,dist,random
395,8,0.0001,0.0001,0.05,Adam,2,5,True,False,False,0.99,dual,stochastic,zero,state_dist
396,50,0.05,0.03,0.003,Adam,0.1,40,True,False,True,0.9,dual,stochastic,max,random
397,30,0.001,0.0001,0.2,Adam,4,50,True,False,True,0.95,dual,stochastic,zero,state_dist
398,25,0.003,0.0001,0.1,Adam,8,40,True,False,True,0.9,dual,stochastic,max,state_dist
399,50,0.0001,0.003,0.03,Adam,2,50,True,False,True,0.99,dual,stochastic,max,state_dist
400,50,0.002,0.002,0.04,Adam,2,25,True,False,True,0.9,dual,stochastic,dist,random
401,30,0.003,0.05,0.003,Adam,4,15,True,False,True,0.9,dual,stochastic,max,state_dist
402,5,0.0005,0.002,0.2,Adam,0.5,50,True,False,True,0.99,dual,stochastic,dist,random
403,15,0.05,0.03,0.04,Adam,2,15,True,False,False,1.0,dual,stochastic,max,state_dist
404,25,0.0001,0.0001,0.2,Adam,2.5,10,True,False,False,1.0,dual,stochastic,zero,random
405,5,0.002,0.003,0.4,Adam,4,25,True,False,False,0.95,dual,stochastic,zero,state_dist
406,50,0.002,0.01,0.003,Adam,0.1,5,True,False,True,0.95,dual,stochastic,max,random
407,5,0.03,0.002,0.01,Adam,2,50,True,False,True,1.0,dual,stochastic,zero,state_dist
408,15,0.0005,0.002,0.1,Adam,10,15,True,False,False,0.95,dual,stochastic,dist,random
409,8,0.0001,0.001,0.005,Adam,0.5,15,True,False,False,0.99,dual,stochastic,max,random
410,5,0.03,0.0005,0.005,Adam,1,25,True,False,False,0.99,dual,stochastic,dist,state_dist
411,15,0.0001,0.002,0.005,Adam,0.5,50,True,False,True,0.99,dual,stochastic,dist,state_dist
412,20,0.01,0.005,0.2,Adam,8,15,True,False,False,1.0,dual,stochastic,zero,state_dist
413,30,0.003,0.002,0.01,Adam,0.1,5,True,False,False,0.95,dual,stochastic,max,state_dist
414,15,0.001,0.0005,0.01,Adam,2,64,True,False,False,0.9,dual,stochastic,max,state_dist
415,10,0.005,0.03,0.005,Adam,2.5,64,True,False,True,0.99,dual,stochastic,zero,random
416,5,0.002,0.002,0.05,Adam,2.5,50,True,False,True,0.95,dual,stochastic,max,random
417,15,0.0005,0.001,0.1,Adam,10,64,True,False,False,0.9,dual,stochastic,max,state_dist
418,20,0.003,0.05,0.1,Adam,0.5,64,True,False,True,1.0,dual,stochastic,max,state_dist
419,25,0.03,0.0001,0.2,Adam,2,10,True,False,True,0.95,dual,stochastic,dist,state_dist
420,20,0.003,0.01,0.2,Adam,8,15,True,False,False,0.95,dual,stochastic,max,random
421,50,0.05,0.002,0.2,Adam,4,50,True,False,False,1.0,dual,stochastic,zero,state_dist
422,30,0.01,0.001,0.005,Adam,0.5,50,True,False,False,0.9,dual,stochastic,dist,random
423,5,0.01,0.002,0.03,Adam,1,40,True,False,True,0.9,dual,stochastic,zero,state_dist
424,8,0.003,0.05,0.03,Adam,0.1,50,True,False,True,0.95,dual,stochastic,dist,state_dist
425,8,0.0005,0.0005,0.003,Adam,0.1,5,True,False,True,1.0,dual,stochastic,zero,state_dist
426,50,0.01,0.0005,0.01,Adam,0.5,5,True,False,True,0.95,dual,stochastic,max,random
427,5,0.002,0.01,0.03,Adam,2.5,5,True,False,False,0.9,dual,stochastic,dist,random
428,25,0.001,0.003,0.03,Adam,2,40,True,False,True,0.9,dual,stochastic,max,random
429,25,0.001,0.002,0.01,Adam,2.5,25,True,False,False,1.0,dual,stochastic,dist,state_dist
430,10,0.03,0.005,0.4,Adam,2,25,True,False,False,0.9,dual,stochastic,max,random
431,15,0.05,0.0005,0.05,Adam,2.5,5,True,False,False,0.9,dual,stochastic,dist,random
432,10,0.0005,0.005,0.05,Adam,2,15,True,False,False,0.99,dual,stochastic,zero,random
433,50,0.05,0.005,0.005,Adam,2.5,25,True,False,True,0.95,dual,stochastic,max,random
434,8,0.002,0.05,0.003,Adam,10,10,True,False,True,0.9,dual,stochastic,max,state_dist
435,30,0.003,0.005,0.04,Adam,4,50,True,False,False,1.0,dual,stochastic,max,state_dist
436,20,0.01,0.001,0.005,Adam,0.1,5,True,False,False,1.0,dual,stochastic,dist,random
437,50,0.0001,0.0001,0.005,Adam,8,40,True,False,False,0.95,dual,stochastic,zero,state_dist
438,50,0.002,0.0001,0.4,Adam,2.5,25,True,False,False,0.99,dual,stochastic,max,state_dist
439,20,0.05,0.001,0.003,Adam,2,64,True,False,False,1.0,dual,stochastic,zero,random
440,10,0.003,0.01,0.003,Adam,2.5,5,True,False,False,0.9,dual,stochastic,max,random
441,20,0.05,0.001,0.05,Adam,1,64,True,False,False,0.95,dual,stochastic,max,random
442,25,0.005,0.01,0.2,Adam,2,5,True,False,True,0.99,dual,stochastic,dist,random
443,8,0.01,0.0005,0.04,Adam,8,40,True,False,False,0.95,dual,stochastic,zero,state_dist
444,15,0.002,0.001,0.05,Adam,2.5,25,True,False,False,0.9,dual,stochastic,dist,state_dist
445,25,0.003,0.001,0.05,Adam,10,50,True,False,True,1.0,dual,stochastic,max,random
446,10,0.005,0.002,0.003,Adam,10,10,True,False,True,0.9,dual,stochastic,zero,state_dist
447,20,0.03,0.002,0.03,Adam,0.1,5,True,False,False,0.9,dual,stochastic,dist,random
448,20,0.01,0.003,0.003,Adam,2,40,True,False,False,1.0,dual,stochastic,dist,random
449,5,0.001,0.003,0.01,Adam,2,15,True,False,True,0.99,dual,stochastic,dist,random
450,10,0.002,0.002,0.1,Adam,2,50,True,False,False,0.99,dual,stochastic,max,state_dist
451,30,0.001,0.005,0.04,Adam,8,5,True,False,False,0.99,dual,stochastic,dist,random
452,30,0.05,0.002,0.4,Adam,10,64,True,False,False,0.9,dual,stochastic,max,random
453,20,0.0005,0.03,0.03,Adam,2,25,True,False,False,0.9,dual,stochastic,max,state_dist
454,5,0.01,0.05,0.05,Adam,1,15,True,False,True,0.9,dual,stochastic,dist,random
455,8,0.0001,0.05,0.005,Adam,8,5,True,False,True,0.99,dual,stochastic,max,random
456,30,0.05,0.0005,0.4,Adam,4,5,True,False,False,0.95,dual,stochastic,max,random
457,10,0.003,0.001,0.003,Adam,2,15,True,False,False,0.9,dual,stochastic,dist,state_dist
458,5,0.005,0.03,0.03,Adam,2,50,True,False,True,0.95,dual,stochastic,max,random
459,25,0.005,0.002,0.2,Adam,0.5,15,True,False,False,0.95,dual,stochastic,zero,random
460,50,0.0005,0.03,0.2,Adam,4,10,True,False,True,0.9,dual,stochastic,max,state_dist
461,10,0.003,0.001,0.005,Adam,2.5,64,True,False,False,0.9,dual,stochastic,max,state_dist
462,20,0.0005,0.002,0.03,Adam,2.5,50,True,False,False,1.0,dual,stochastic,zero,random
463,5,0.05,0.005,0.05,Adam,10,64,True,False,True,0.95,dual,stochastic,zero,random
464,15,0.001,0.001,0.005,Adam,10,25,True,False,False,1.0,dual,stochastic,max,state_dist
465,15,0.005,0.003,0.005,Adam,2,64,True,False,False,1.0,dual,stochastic,dist,random
466,10,0.03,0.0005,0.005,Adam,0.1,25,True,False,False,0.95,dual,stochastic,max,state_dist
467,25,0.002,0.0005,0.003,Adam,0.1,15,True,False,True,1.0,dual,stochastic,zero,state_dist
468,10,0.0001,0.003,0.1,Adam,2.5,40,True,False,False,1.0,dual,stochastic,max,state_dist
469,20,0.005,0.005,0.01,Adam,4,50,True,False,False,0.95,dual,stochastic,zero,state_dist
470,15,0.001,0.005,0.1,Adam,8,10,True,False,False,0.99,dual,stochastic,zero,state_dist
471,30,0.03,0.001,0.2,Adam,1,5,True,False,True,0.9,dual,stochastic,dist,state_dist
472,10,0.03,0.0005,0.2,Adam,8,50,True,False,True,1.0,dual,stochastic,dist,random
473,30,0.01,0.0005,0.005,Adam,4,5,True,False,False,0.9,dual,stochastic,zero,state_dist
474,15,0.03,0.001,0.03,Adam,1,5,True,False,True,0.95,dual,stochastic,max,random
475,20,0.001,0.003,0.05,Adam,10,50,True,False,True,0.99,dual,stochastic,zero,state_dist
476,10,0.002,0.01,0.03,Adam,2,64,True,False,True,0.99,dual,stochastic,zero,random
477,5,0.0001,0.01,0.005,Adam,4,10,True,False,False,0.99,dual,stochastic,max,state_dist
478,8,0.01,0.0001,0.2,Adam,2.5,5,True,False,False,0.9,dual,stochastic,dist,state_dist
479,15,0.005,0.0005,0.2,Adam,0.1,15,True,False,True,0.9,dual,stochastic,zero,random
480,20,0.0005,0.03,0.05,Adam,10,10,True,False,False,0.9,dual,stochastic,max,random
481,30,0.03,0.01,0.04,Adam,8,25,True,False,True,0.95,dual,stochastic,dist,state_dist
482,25,0.005,0.005,0.04,Adam,8,40,True,False,False,0.99,dual,stochastic,dist,random
483,25,0.05,0.002,0.003,Adam,4,10,True,False,True,0.9,dual,stochastic,max,random
484,10,0.005,0.003,0.003,Adam,4,25,True,False,False,1.0,dual,stochastic,dist,state_dist
485,25,0.001,0.0005,0.2,Adam,2,10,True,False,False,0.99,dual,stochastic,dist,random
486,50,0.002,0.05,0.1,Adam,0.5,64,True,False,False,0.99,dual,stochastic,zero,random
487,10,0.03,0.003,0.2,Adam,8,64,True,False,False,0.99,dual,stochastic,dist,random
488,25,0.01,0.002,0.003,Adam,2.5,5,True,False,False,0.95,dual,stochastic,dist,random
489,5,0.01,0.002,0.1,Adam,1,10,True,False,True,1.0,dual,stochastic,max,random
490,20,0.002,0.005,0.003,Adam,10,64,True,False,True,0.99,dual,stochastic,max,state_dist
491,25,0.0005,0.0001,0.05,Adam,0.1,40,True,False,False,1.0,dual,stochastic,max,random
492,30,0.002,0.002,0.1,Adam,0.5,50,True,False,False,0.9,dual,stochastic,max,random
493,25,0.0005,0.001,0.4,Adam,1,10,True,False,True,0.99,dual,stochastic,dist,random
494,5,0.002,0.0005,0.03,Adam,10,10,True,False,False,0.99,dual,stochastic,zero,state_dist
495,8,0.0001,0.01,0.04,Adam,10,40,True,False,True,0.99,dual,stochastic,max,state_dist
496,5,0.001,0.05,0.03,Adam,1,40,True,False,False,0.9,dual,stochastic,dist,state_dist
497,15,0.003,0.05,0.04,Adam,8,40,True,False,True,0.99,dual,stochastic,dist,state_dist
498,20,0.003,0.005,0.1,Adam,2.5,5,True,False,False,0.99,dual,stochastic,max,random
499,15,0.003,0.01,0.005,Adam,0.5,50,True,False,True,0.9,dual,stochastic,dist,random
500,25,0.03,0.005,0.04,Adam,1,64,True,False,True,1.0,dual,stochastic,dist,random
501,5,0.005,0.0005,0.03,Adam,0.1,25,True,False,False,0.95,dual,stochastic,zero,random
502,10,0.0005,0.0001,0.003,Adam,10,15,True,False,False,0.9,dual,stochastic,dist,state_dist
503,5,0.01,0.005,0.01,Adam,0.1,15,True,False,True,0.95,dual,stochastic,max,random
504,5,0.005,0.001,0.4,Adam,10,25,True,False,False,0.99,dual,stochastic,zero,state_dist
505,5,0.03,0.0005,0.003,Adam,0.1,40,True,False,True,1.0,dual,stochastic,dist,random
506,50,0.05,0.01,0.03,Adam,8,50,True,False,True,0.99,dual,stochastic,zero,state_dist
507,20,0.003,0.0001,0.03,Adam,2,5,True,False,True,0.95,dual,stochastic,zero,random
508,10,0.03,0.001,0.05,Adam,2.5,10,True,False,True,1.0,dual,stochastic,max,state_dist
509,30,0.05,0.003,0.1,Adam,8,15,True,False,False,0.9,dual,stochastic,dist,random
510,50,0.01,0.0005,0.05,Adam,10,64,True,False,False,0.9,dual,stochastic,dist,state_dist
511,50,0.05,0.003,0.2,Adam,2.5,25,True,False,True,0.9,dual,stochastic,zero,random
512,30,0.005,0.0005,0.01,Adam,2,64,True,False,False,1.0,dual,stochastic,max,state_dist
513,8,0.005,0.002,0.1,Adam,1,40,True,False,True,0.99,dual,stochastic,dist,state_dist
514,8,0.01,0.001,0.04,Adam,0.5,40,True,False,False,0.99,dual,stochastic,zero,state_dist
515,5,0.0005,0.005,0.03,Adam,0.5,25,True,False,True,1.0,dual,stochastic,zero,random
516,30,0.03,0.05,0.03,Adam,1,15,True,False,False,0.99,dual,stochastic,max,state_dist
517,25,0.005,0.002,0.2,Adam,10,10,True,False,False,0.95,dual,stochastic,zero,random
518,30,0.01,0.005,0.04,Adam,4,50,True,False,False,0.9,dual,stochastic,dist,random
519,25,0.0001,0.002,0.03,Adam,10,15,True,False,False,0.9,dual,stochastic,max,random
520,10,0.001,0.003,0.1,Adam,0.1,10,True,False,True,1.0,dual,stochastic,dist,state_dist
521,25,0.005,0.01,0.4,Adam,4,5,True,False,False,0.9,dual,stochastic,dist,random
522,15,0.003,0.0005,0.005,Adam,8,64,True,False,False,0.9,dual,stochastic,max,state_dist
523,30,0.002,0.001,0.05,Adam,2.5,15,True,False,True,0.95,dual,stochastic,max,state_dist
524,15,0.03,0.002,0.04,Adam,2.5,5,True,False,True,0.99,dual,stochastic,dist,state_dist
525,15,0.001,0.0001,0.1,Adam,1,50,True,False,True,0.95,dual,stochastic,max,random
526,25,0.001,0.002,0.1,Adam,1,40,True,False,True,0.9,dual,stochastic,zero,state_dist
527,20,0.003,0.05,0.003,Adam,0.5,25,True,False,True,1.0,dual,stochastic,dist,state_dist
528,25,0.005,0.0001,0.1,Adam,2.5,64,True,False,True,0.9,dual,stochastic,zero,state_dist
529,25,0.0005,0.005,0.003,Adam,1,10,True,False,False,0.9,dual,stochastic,zero,state_dist
530,15,0.01,0.05,0.03,Adam,1,40,True,False,False,0.95,dual,stochastic,dist,state_dist
531,5,0.01,0.03,0.03,Adam,2.5,5,True,False,False,0.99,dual,stochastic,max,random
532,30,0.005,0.002,0.05,Adam,8,40,True,False,False,0.95,dual,stochastic,dist,state_dist
533,8,0.002,0.01,0.05,Adam,4,5,True,False,True,0.9,dual,stochastic,zero,random
534,30,0.003,0.002,0.003,Adam,4,10,True,False,True,0.9,dual,stochastic,max,state_dist
535,10,0.01,0.003,0.05,Adam,0.1,15,True,False,True,0.9,dual,stochastic,zero,random
536,20,0.01,0.005,0.05,Adam,2,15,True,False,False,0.99,dual,stochastic,zero,state_dist
537,50,0.001,0.0005,0.03,Adam,1,50,True,False,True,0.95,dual,stochastic,dist,state_dist
538,5,0.005,0.001,0.005,Adam,1,25,True,False,True,1.0,dual,stochastic,dist,state_dist
539,8,0.002,0.002,0.01,Adam,0.1,25,True,False,False,1.0,dual,stochastic,dist,state_dist
540,8,0.01,0.0001,0.4,Adam,0.5,25,True,False,True,1.0,dual,stochastic,max,state_dist
541,15,0.03,0.0001,0.4,Adam,10,50,True,False,False,0.99,dual,stochastic,zero,random
542,50,0.03,0.005,0.003,Adam,1,10,True,False,True,0.95,dual,stochastic,zero,state_dist
543,8,0.01,0.0005,0.03,Adam,1,40,True,False,True,0.9,dual,stochastic,dist,state_dist
544,25,0.0005,0.03,0.04,Adam,0.1,10,True,False,True,1.0,dual,stochastic,zero,state_dist
545,8,0.003,0.005,0.05,Adam,8,64,True,False,False,0.95,dual,stochastic,dist,state_dist
546,15,0.001,0.003,0.01,Adam,1,50,True,False,True,0.95,dual,stochastic,dist,state_dist
547,8,0.03,0.002,0.05,Adam,0.1,25,True,False,False,1.0,dual,stochastic,dist,state_dist
548,50,0.05,0.0001,0.4,Adam,4,15,True,False,False,0.95,dual,stochastic,zero,random
549,8,0.0001,0.0001,0.4,Adam,2,50,True,False,False,1.0,dual,stochastic,max,state_dist
550,25,0.001,0.01,0.05,Adam,0.5,25,True,False,False,1.0,dual,stochastic,zero,state_dist
551,15,0.002,0.003,0.04,Adam,4,50,True,False,False,0.95,dual,stochastic,dist,random
552,20,0.05,0.0001,0.003,Adam,8,5,True,False,False,0.9,dual,stochastic,dist,random
553,25,0.001,0.03,0.2,Adam,1,64,True,False,True,0.95,dual,stochastic,max,random
554,10,0.03,0.0005,0.005,Adam,8,50,True,False,True,0.95,dual,stochastic,max,random
555,5,0.001,0.0005,0.05,Adam,8,64,True,False,True,1.0,dual,stochastic,zero,random
556,5,0.002,0.002,0.01,Adam,10,5,True,False,True,0.9,dual,stochastic,zero,state_dist
557,30,0.01,0.002,0.01,Adam,8,10,True,False,True,0.95,dual,stochastic,dist,state_dist
558,25,0.0001,0.003,0.1,Adam,2.5,64,True,False,False,1.0,dual,stochastic,zero,state_dist
559,25,0.01,0.0005,0.4,Adam,2.5,50,True,False,False,1.0,dual,stochastic,zero,random
560,20,0.03,0.002,0.003,Adam,0.1,5,True,False,False,0.99,dual,stochastic,zero,state_dist
561,10,0.002,0.002,0.2,Adam,1,25,True,False,True,1.0,dual,stochastic,zero,random
562,15,0.0005,0.001,0.05,Adam,10,40,True,False,False,0.9,dual,stochastic,max,state_dist
