index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
276,10,0.05,0.001,0.05,Adam,0.5,50,True,False,False,1.0,qreps,stochastic,zero,random
277,15,0.001,0.01,0.003,Adam,1,10,True,False,False,0.95,qreps,stochastic,zero,random
278,20,0.01,0.0001,0.003,Adam,0.5,5,True,False,True,0.95,qreps,stochastic,zero,state_dist
279,5,0.05,0.01,0.03,Adam,4,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
280,5,0.05,0.0001,0.4,Adam,0.5,50,True,False,True,0.99,qreps,stochastic,max,random
281,50,0.0005,0.001,0.01,Adam,2,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
282,50,0.03,0.005,0.03,Adam,0.5,25,True,False,False,0.99,qreps,stochastic,max,random
283,25,0.03,0.0005,0.2,Adam,2,5,True,False,False,0.99,qreps,stochastic,max,state_dist
284,10,0.0001,0.001,0.01,Adam,8,25,True,False,True,0.9,qreps,stochastic,max,random
285,10,0.05,0.001,0.1,Adam,2.5,64,True,False,True,0.99,qreps,stochastic,zero,state_dist
286,30,0.05,0.0001,0.1,Adam,2.5,64,True,False,True,0.9,qreps,stochastic,dist,random
287,20,0.005,0.01,0.03,Adam,0.1,5,True,False,False,0.9,qreps,stochastic,max,random
288,25,0.0005,0.0005,0.003,Adam,2.5,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
289,30,0.003,0.03,0.2,Adam,1,25,True,False,False,0.9,qreps,stochastic,max,state_dist
290,25,0.01,0.003,0.04,Adam,2.5,15,True,False,True,0.99,qreps,stochastic,max,random
291,20,0.03,0.03,0.005,Adam,0.5,10,True,False,False,1.0,qreps,stochastic,dist,random
292,20,0.0005,0.0001,0.01,Adam,0.5,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
293,20,0.005,0.003,0.03,Adam,2.5,64,True,False,False,0.95,qreps,stochastic,max,state_dist
294,50,0.05,0.03,0.05,Adam,0.5,25,True,False,False,0.9,qreps,stochastic,zero,random
295,15,0.003,0.0001,0.03,Adam,0.1,50,True,False,False,0.9,qreps,stochastic,max,random
296,5,0.0005,0.0005,0.1,Adam,8,64,True,False,False,0.95,qreps,stochastic,dist,random
297,30,0.0001,0.0005,0.005,Adam,0.1,40,True,False,False,0.99,qreps,stochastic,zero,state_dist
298,50,0.0005,0.05,0.01,Adam,4,40,True,False,True,0.95,qreps,stochastic,max,random
299,5,0.05,0.002,0.05,Adam,4,5,True,False,False,0.95,qreps,stochastic,dist,state_dist
300,8,0.03,0.0001,0.003,Adam,0.1,5,True,False,True,0.9,qreps,stochastic,max,state_dist
301,30,0.002,0.0001,0.005,Adam,10,25,True,False,True,0.95,qreps,stochastic,max,state_dist
302,8,0.001,0.003,0.03,Adam,8,5,True,False,False,0.99,qreps,stochastic,max,random
303,8,0.001,0.0005,0.03,Adam,8,5,True,False,False,0.95,qreps,stochastic,zero,state_dist
304,30,0.001,0.05,0.03,Adam,8,25,True,False,False,0.95,qreps,stochastic,dist,random
305,30,0.003,0.01,0.03,Adam,0.1,40,True,False,False,0.95,qreps,stochastic,zero,state_dist
306,10,0.05,0.003,0.03,Adam,2.5,40,True,False,True,0.9,qreps,stochastic,max,random
307,10,0.001,0.05,0.4,Adam,0.1,25,True,False,True,0.9,qreps,stochastic,zero,state_dist
308,30,0.0001,0.001,0.1,Adam,10,40,True,False,True,0.95,qreps,stochastic,dist,random
309,5,0.01,0.001,0.005,Adam,10,5,True,False,True,0.95,qreps,stochastic,dist,random
310,10,0.002,0.0001,0.4,Adam,2.5,10,True,False,True,1.0,qreps,stochastic,max,state_dist
311,25,0.005,0.0001,0.05,Adam,8,25,True,False,True,1.0,qreps,stochastic,max,state_dist
312,10,0.0001,0.005,0.03,Adam,2,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
313,20,0.005,0.0001,0.003,Adam,2.5,15,True,False,True,0.95,qreps,stochastic,dist,random
314,25,0.01,0.0001,0.005,Adam,10,10,True,False,False,0.99,qreps,stochastic,dist,random
315,8,0.001,0.03,0.1,Adam,1,25,True,False,True,0.99,qreps,stochastic,max,random
316,20,0.002,0.05,0.05,Adam,10,64,True,False,True,0.95,qreps,stochastic,zero,random
317,8,0.0005,0.03,0.04,Adam,0.1,25,True,False,False,0.9,qreps,stochastic,zero,random
318,25,0.005,0.003,0.005,Adam,0.5,10,True,False,True,0.9,qreps,stochastic,dist,state_dist
319,20,0.01,0.005,0.005,Adam,0.5,10,True,False,False,0.99,qreps,stochastic,dist,state_dist
320,50,0.0001,0.03,0.4,Adam,4,50,True,False,False,0.9,qreps,stochastic,dist,state_dist
321,10,0.03,0.05,0.03,Adam,2,25,True,False,True,1.0,qreps,stochastic,max,random
322,5,0.005,0.0005,0.03,Adam,8,64,True,False,True,0.99,qreps,stochastic,max,state_dist
323,10,0.0001,0.002,0.03,Adam,0.5,64,True,False,True,0.9,qreps,stochastic,dist,state_dist
324,5,0.0001,0.001,0.005,Adam,0.1,50,True,False,False,1.0,qreps,stochastic,max,random
325,10,0.0005,0.003,0.003,Adam,10,50,True,False,False,0.99,qreps,stochastic,zero,random
326,30,0.05,0.005,0.04,Adam,4,10,True,False,True,0.99,qreps,stochastic,max,random
327,20,0.03,0.0005,0.03,Adam,1,25,True,False,True,0.99,qreps,stochastic,zero,random
328,30,0.01,0.005,0.4,Adam,0.5,25,True,False,False,0.95,qreps,stochastic,zero,random
329,10,0.0001,0.002,0.05,Adam,4,40,True,False,True,0.9,qreps,stochastic,max,random
330,50,0.05,0.0005,0.01,Adam,8,40,True,False,True,1.0,qreps,stochastic,dist,state_dist
331,20,0.001,0.03,0.03,Adam,2,40,True,False,False,1.0,qreps,stochastic,dist,random
332,50,0.001,0.005,0.05,Adam,2.5,25,True,False,False,0.9,qreps,stochastic,zero,state_dist
333,25,0.05,0.002,0.05,Adam,4,5,True,False,False,0.9,qreps,stochastic,max,random
334,20,0.003,0.002,0.2,Adam,0.5,5,True,False,True,0.95,qreps,stochastic,zero,state_dist
335,25,0.05,0.001,0.003,Adam,2.5,5,True,False,False,1.0,qreps,stochastic,dist,state_dist
336,50,0.0001,0.0001,0.005,Adam,2,40,True,False,False,0.9,qreps,stochastic,zero,state_dist
337,50,0.03,0.0001,0.03,Adam,2.5,25,True,False,True,1.0,qreps,stochastic,max,state_dist
338,25,0.05,0.005,0.01,Adam,0.5,64,True,False,True,0.95,qreps,stochastic,dist,state_dist
339,25,0.001,0.0005,0.003,Adam,0.5,40,True,False,False,0.95,qreps,stochastic,zero,random
340,50,0.05,0.003,0.03,Adam,4,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
341,8,0.003,0.0001,0.03,Adam,10,50,True,False,True,1.0,qreps,stochastic,zero,state_dist
342,20,0.0001,0.0001,0.1,Adam,2.5,10,True,False,False,0.99,qreps,stochastic,max,random
343,20,0.002,0.0001,0.05,Adam,4,40,True,False,True,0.99,qreps,stochastic,dist,state_dist
344,50,0.03,0.05,0.05,Adam,8,64,True,False,False,0.9,qreps,stochastic,zero,state_dist
345,30,0.003,0.002,0.1,Adam,1,25,True,False,False,0.9,qreps,stochastic,max,random
346,15,0.0005,0.03,0.1,Adam,10,50,True,False,False,0.9,qreps,stochastic,max,state_dist
347,25,0.05,0.001,0.005,Adam,10,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
348,20,0.005,0.001,0.1,Adam,2.5,15,True,False,True,0.99,qreps,stochastic,max,state_dist
349,50,0.01,0.003,0.05,Adam,2,5,True,False,False,0.95,qreps,stochastic,max,random
350,30,0.001,0.003,0.2,Adam,8,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
351,20,0.01,0.003,0.2,Adam,0.1,25,True,False,False,0.95,qreps,stochastic,max,state_dist
352,5,0.01,0.0001,0.03,Adam,1,10,True,False,False,0.95,qreps,stochastic,zero,random
353,20,0.01,0.001,0.1,Adam,2,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
354,8,0.05,0.005,0.01,Adam,0.5,15,True,False,False,1.0,qreps,stochastic,zero,state_dist
355,30,0.03,0.01,0.1,Adam,8,64,True,False,False,0.95,qreps,stochastic,zero,state_dist
356,15,0.0005,0.01,0.005,Adam,4,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
357,8,0.003,0.001,0.04,Adam,2,5,True,False,True,1.0,qreps,stochastic,max,state_dist
358,10,0.005,0.05,0.05,Adam,2,5,True,False,True,0.9,qreps,stochastic,dist,state_dist
359,8,0.0001,0.01,0.03,Adam,0.1,10,True,False,False,0.99,qreps,stochastic,max,random
360,50,0.005,0.003,0.04,Adam,2.5,25,True,False,True,0.9,qreps,stochastic,dist,random
361,50,0.05,0.002,0.04,Adam,1,25,True,False,False,0.9,qreps,stochastic,zero,random
362,15,0.0005,0.0001,0.2,Adam,0.5,50,True,False,True,1.0,qreps,stochastic,zero,state_dist
363,8,0.03,0.001,0.2,Adam,2,15,True,False,True,0.9,qreps,stochastic,zero,random
364,20,0.005,0.002,0.005,Adam,1,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
365,25,0.001,0.0005,0.04,Adam,0.5,40,True,False,False,0.95,qreps,stochastic,max,random
366,8,0.001,0.01,0.4,Adam,10,15,True,False,True,0.9,qreps,stochastic,max,random
367,15,0.03,0.001,0.4,Adam,0.1,10,True,False,False,1.0,qreps,stochastic,zero,random
368,50,0.002,0.0001,0.4,Adam,2.5,10,True,False,True,0.99,qreps,stochastic,dist,state_dist
369,5,0.05,0.0005,0.2,Adam,8,15,True,False,False,0.99,qreps,stochastic,max,state_dist
370,20,0.003,0.002,0.05,Adam,2,5,True,False,True,1.0,qreps,stochastic,dist,random
371,8,0.03,0.002,0.2,Adam,0.5,64,True,False,True,0.99,qreps,stochastic,dist,random
372,20,0.001,0.01,0.03,Adam,4,15,True,False,False,0.95,qreps,stochastic,max,random
373,5,0.03,0.005,0.003,Adam,8,40,True,False,False,0.9,qreps,stochastic,zero,state_dist
374,8,0.0005,0.001,0.01,Adam,4,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
375,50,0.0001,0.05,0.003,Adam,8,50,True,False,True,0.95,qreps,stochastic,zero,random
376,10,0.005,0.01,0.04,Adam,8,50,True,False,False,0.99,qreps,stochastic,zero,state_dist
377,10,0.005,0.001,0.03,Adam,0.5,25,True,False,True,0.9,qreps,stochastic,zero,random
378,50,0.001,0.001,0.003,Adam,0.1,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
379,50,0.005,0.002,0.01,Adam,1,50,True,False,True,0.99,qreps,stochastic,max,random
380,20,0.05,0.0005,0.005,Adam,8,15,True,False,False,0.99,qreps,stochastic,zero,random
381,25,0.0001,0.01,0.005,Adam,10,25,True,False,True,1.0,qreps,stochastic,dist,state_dist
382,50,0.005,0.0005,0.005,Adam,2.5,50,True,False,True,1.0,qreps,stochastic,max,random
383,25,0.005,0.001,0.1,Adam,10,15,True,False,True,0.95,qreps,stochastic,zero,random
384,8,0.01,0.03,0.05,Adam,1,25,True,False,False,0.95,qreps,stochastic,zero,random
385,10,0.0005,0.005,0.4,Adam,4,5,True,False,True,0.9,qreps,stochastic,zero,random
386,10,0.0001,0.003,0.1,Adam,2,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
387,5,0.0005,0.005,0.4,Adam,4,64,True,False,False,1.0,qreps,stochastic,max,state_dist
388,20,0.0005,0.005,0.003,Adam,2,40,True,False,True,0.95,qreps,stochastic,max,state_dist
389,25,0.003,0.0005,0.003,Adam,0.1,40,True,False,False,1.0,qreps,stochastic,zero,random
390,10,0.005,0.001,0.03,Adam,0.1,5,True,False,True,0.95,qreps,stochastic,dist,random
391,8,0.05,0.005,0.003,Adam,2.5,40,True,False,True,0.99,qreps,stochastic,zero,state_dist
392,10,0.003,0.05,0.04,Adam,2.5,15,True,False,False,0.95,qreps,stochastic,dist,random
393,5,0.0001,0.005,0.04,Adam,0.5,40,True,False,True,0.95,qreps,stochastic,zero,state_dist
394,25,0.05,0.005,0.4,Adam,10,40,True,False,False,1.0,qreps,stochastic,zero,state_dist
395,8,0.003,0.001,0.04,Adam,0.1,15,True,False,True,0.95,qreps,stochastic,zero,random
396,15,0.03,0.005,0.4,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,zero,state_dist
397,30,0.01,0.001,0.2,Adam,4,10,True,False,False,0.95,qreps,stochastic,dist,random
398,30,0.003,0.001,0.005,Adam,4,15,True,False,True,0.9,qreps,stochastic,max,state_dist
399,50,0.0001,0.0001,0.01,Adam,1,15,True,False,False,0.95,qreps,stochastic,max,random
400,10,0.05,0.002,0.005,Adam,10,40,True,False,False,0.99,qreps,stochastic,zero,random
401,5,0.0005,0.01,0.003,Adam,0.5,5,True,False,True,1.0,qreps,stochastic,zero,state_dist
402,30,0.0005,0.0005,0.003,Adam,2,25,True,False,True,0.99,qreps,stochastic,zero,random
403,10,0.05,0.0001,0.04,Adam,0.5,5,True,False,False,0.9,qreps,stochastic,max,state_dist
404,30,0.001,0.05,0.4,Adam,8,10,True,False,False,0.95,qreps,stochastic,max,state_dist
405,10,0.002,0.01,0.005,Adam,8,5,True,False,False,0.9,qreps,stochastic,dist,random
406,10,0.002,0.0005,0.05,Adam,1,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
407,25,0.05,0.001,0.4,Adam,10,25,True,False,True,0.9,qreps,stochastic,max,random
408,5,0.005,0.002,0.04,Adam,0.5,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
409,5,0.005,0.0005,0.03,Adam,2.5,40,True,False,False,0.9,qreps,stochastic,max,random
410,15,0.001,0.005,0.4,Adam,2,10,True,False,False,1.0,qreps,stochastic,max,state_dist
411,15,0.01,0.0005,0.1,Adam,4,50,True,False,True,1.0,qreps,stochastic,zero,random
412,8,0.003,0.005,0.2,Adam,10,40,True,False,False,0.9,qreps,stochastic,zero,random
413,25,0.001,0.005,0.01,Adam,2.5,25,True,False,False,1.0,qreps,stochastic,zero,random
414,20,0.003,0.0005,0.003,Adam,4,50,True,False,True,0.99,qreps,stochastic,dist,random
415,10,0.002,0.005,0.2,Adam,1,64,True,False,True,0.9,qreps,stochastic,max,state_dist
416,30,0.0001,0.03,0.005,Adam,0.5,50,True,False,True,0.99,qreps,stochastic,max,random
417,30,0.01,0.003,0.005,Adam,2.5,64,True,False,True,0.99,qreps,stochastic,dist,state_dist
418,50,0.0001,0.0001,0.005,Adam,0.5,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
419,15,0.01,0.005,0.4,Adam,2.5,64,True,False,True,1.0,qreps,stochastic,dist,state_dist
420,30,0.005,0.005,0.2,Adam,2,10,True,False,False,1.0,qreps,stochastic,max,random
421,30,0.05,0.0005,0.2,Adam,0.5,50,True,False,True,0.99,qreps,stochastic,dist,random
422,20,0.002,0.0005,0.05,Adam,1,40,True,False,True,0.99,qreps,stochastic,zero,random
423,25,0.01,0.01,0.2,Adam,0.5,50,True,False,True,0.99,qreps,stochastic,dist,random
424,20,0.003,0.001,0.005,Adam,4,64,True,False,False,0.99,qreps,stochastic,zero,random
425,20,0.05,0.0005,0.03,Adam,1,10,True,False,False,0.99,qreps,stochastic,max,random
426,8,0.05,0.002,0.2,Adam,2.5,40,True,False,False,0.9,qreps,stochastic,zero,random
427,25,0.0005,0.003,0.4,Adam,0.1,15,True,False,False,0.95,qreps,stochastic,dist,random
428,25,0.002,0.001,0.003,Adam,2,40,True,False,True,0.99,qreps,stochastic,dist,random
429,30,0.0005,0.005,0.03,Adam,0.1,5,True,False,False,0.95,qreps,stochastic,dist,state_dist
430,50,0.0005,0.01,0.01,Adam,1,10,True,False,False,1.0,qreps,stochastic,dist,state_dist
431,30,0.03,0.002,0.4,Adam,10,10,True,False,True,0.9,qreps,stochastic,zero,random
432,50,0.05,0.01,0.1,Adam,2,25,True,False,False,1.0,qreps,stochastic,max,state_dist
433,10,0.002,0.003,0.4,Adam,8,5,True,False,True,0.9,qreps,stochastic,max,state_dist
434,8,0.05,0.0001,0.01,Adam,2,15,True,False,True,1.0,qreps,stochastic,zero,state_dist
435,5,0.001,0.001,0.003,Adam,0.5,25,True,False,True,0.95,qreps,stochastic,max,state_dist
436,20,0.01,0.0005,0.04,Adam,0.5,64,True,False,True,0.95,qreps,stochastic,zero,random
437,8,0.001,0.005,0.4,Adam,4,15,True,False,False,0.99,qreps,stochastic,max,random
438,5,0.05,0.0001,0.01,Adam,1,40,True,False,False,0.9,qreps,stochastic,dist,random
439,15,0.0005,0.002,0.03,Adam,0.5,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
440,15,0.0005,0.0001,0.01,Adam,8,15,True,False,False,0.95,qreps,stochastic,max,random
441,50,0.05,0.005,0.04,Adam,4,25,True,False,True,0.9,qreps,stochastic,dist,state_dist
442,10,0.003,0.002,0.005,Adam,10,5,True,False,True,0.99,qreps,stochastic,dist,state_dist
443,30,0.005,0.001,0.2,Adam,1,50,True,False,False,1.0,qreps,stochastic,max,random
444,10,0.0005,0.002,0.1,Adam,1,25,True,False,True,0.99,qreps,stochastic,max,random
445,15,0.0001,0.003,0.4,Adam,0.5,5,True,False,False,0.9,qreps,stochastic,max,random
446,50,0.005,0.002,0.4,Adam,8,10,True,False,False,0.99,qreps,stochastic,dist,state_dist
447,30,0.002,0.001,0.01,Adam,0.1,25,True,False,True,1.0,qreps,stochastic,max,random
448,10,0.005,0.0001,0.04,Adam,1,25,True,False,False,0.9,qreps,stochastic,max,random
449,10,0.002,0.01,0.005,Adam,2,10,True,False,False,1.0,qreps,stochastic,max,random
450,15,0.001,0.01,0.05,Adam,1,5,True,False,False,0.95,qreps,stochastic,zero,state_dist
451,30,0.005,0.002,0.03,Adam,0.5,15,True,False,True,0.95,qreps,stochastic,dist,random
452,15,0.002,0.005,0.003,Adam,8,50,True,False,True,1.0,qreps,stochastic,max,state_dist
453,15,0.0001,0.003,0.03,Adam,4,40,True,False,True,0.95,qreps,stochastic,zero,state_dist
454,10,0.001,0.005,0.4,Adam,4,50,True,False,True,0.99,qreps,stochastic,dist,random
455,30,0.001,0.005,0.04,Adam,8,25,True,False,False,0.99,qreps,stochastic,max,random
456,8,0.03,0.003,0.005,Adam,2,10,True,False,True,0.9,qreps,stochastic,max,state_dist
457,15,0.005,0.002,0.003,Adam,2.5,15,True,False,True,0.9,qreps,stochastic,max,random
458,30,0.002,0.05,0.4,Adam,8,40,True,False,True,0.9,qreps,stochastic,zero,random
459,30,0.003,0.01,0.03,Adam,2,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
460,8,0.005,0.05,0.04,Adam,1,25,True,False,True,0.9,qreps,stochastic,dist,random
461,20,0.0001,0.03,0.2,Adam,2.5,10,True,False,False,0.95,qreps,stochastic,zero,state_dist
462,30,0.0001,0.05,0.4,Adam,2,64,True,False,True,0.99,qreps,stochastic,zero,random
463,50,0.0001,0.0005,0.03,Adam,10,25,True,False,True,0.95,qreps,stochastic,max,state_dist
464,8,0.0001,0.005,0.2,Adam,2.5,25,True,False,True,1.0,qreps,stochastic,zero,state_dist
465,5,0.003,0.005,0.003,Adam,0.1,50,True,False,False,0.99,qreps,stochastic,max,state_dist
466,5,0.001,0.01,0.005,Adam,1,10,True,False,False,0.9,qreps,stochastic,zero,state_dist
467,20,0.003,0.005,0.04,Adam,4,15,True,False,True,0.99,qreps,stochastic,zero,state_dist
468,10,0.01,0.001,0.4,Adam,1,10,True,False,True,1.0,qreps,stochastic,zero,random
469,15,0.002,0.05,0.003,Adam,2.5,10,True,False,True,1.0,qreps,stochastic,dist,state_dist
470,20,0.0001,0.05,0.1,Adam,0.1,25,True,False,False,0.95,qreps,stochastic,max,random
471,30,0.005,0.03,0.4,Adam,8,50,True,False,True,1.0,qreps,stochastic,max,state_dist
472,20,0.003,0.0001,0.4,Adam,0.5,15,True,False,False,1.0,qreps,stochastic,max,state_dist
473,10,0.005,0.05,0.01,Adam,2,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
474,8,0.05,0.01,0.4,Adam,2,50,True,False,False,0.99,qreps,stochastic,zero,random
475,5,0.05,0.05,0.1,Adam,0.1,15,True,False,False,0.9,qreps,stochastic,dist,random
476,15,0.05,0.0001,0.04,Adam,10,40,True,False,True,0.99,qreps,stochastic,zero,random
477,20,0.002,0.0001,0.04,Adam,0.5,25,True,False,True,0.99,qreps,stochastic,dist,state_dist
478,20,0.0001,0.005,0.005,Adam,2.5,64,True,False,True,1.0,qreps,stochastic,max,state_dist
479,50,0.05,0.003,0.04,Adam,2.5,10,True,False,False,0.99,qreps,stochastic,zero,state_dist
480,5,0.03,0.0005,0.05,Adam,0.1,5,True,False,False,0.99,qreps,stochastic,zero,random
481,25,0.01,0.003,0.1,Adam,0.1,10,True,False,True,0.95,qreps,stochastic,max,state_dist
482,5,0.001,0.002,0.04,Adam,2.5,15,True,False,False,0.9,qreps,stochastic,dist,state_dist
483,10,0.003,0.03,0.03,Adam,4,25,True,False,True,0.95,qreps,stochastic,dist,random
484,25,0.0005,0.05,0.2,Adam,0.1,5,True,False,False,0.9,qreps,stochastic,max,random
485,10,0.0005,0.003,0.03,Adam,4,64,True,False,False,1.0,qreps,stochastic,zero,random
486,30,0.001,0.01,0.05,Adam,4,25,True,False,True,0.9,qreps,stochastic,dist,random
487,25,0.003,0.0001,0.003,Adam,2.5,5,True,False,True,0.99,qreps,stochastic,dist,random
488,10,0.0001,0.003,0.03,Adam,0.1,10,True,False,True,0.95,qreps,stochastic,zero,state_dist
489,25,0.003,0.03,0.04,Adam,8,40,True,False,False,0.95,qreps,stochastic,zero,random
490,5,0.0001,0.0005,0.005,Adam,2.5,15,True,False,True,0.99,qreps,stochastic,max,state_dist
491,10,0.0005,0.005,0.4,Adam,0.5,10,True,False,False,0.9,qreps,stochastic,zero,state_dist
492,30,0.05,0.03,0.01,Adam,0.5,25,True,False,False,0.95,qreps,stochastic,zero,state_dist
493,50,0.0005,0.03,0.05,Adam,2.5,50,True,False,False,0.99,qreps,stochastic,zero,state_dist
494,8,0.0005,0.0005,0.01,Adam,2.5,5,True,False,False,0.95,qreps,stochastic,dist,random
495,25,0.0005,0.05,0.005,Adam,0.1,5,True,False,False,1.0,qreps,stochastic,max,random
496,25,0.01,0.005,0.03,Adam,0.5,50,True,False,False,0.9,qreps,stochastic,zero,random
497,5,0.001,0.002,0.4,Adam,8,10,True,False,True,0.9,qreps,stochastic,dist,random
498,10,0.002,0.0001,0.1,Adam,10,50,True,False,False,1.0,qreps,stochastic,zero,random
499,5,0.001,0.001,0.4,Adam,4,64,True,False,False,0.99,qreps,stochastic,zero,state_dist
500,8,0.03,0.003,0.01,Adam,1,50,True,False,False,0.95,qreps,stochastic,zero,random
501,5,0.001,0.0001,0.03,Adam,10,50,True,False,False,0.95,qreps,stochastic,dist,state_dist
502,8,0.003,0.01,0.4,Adam,2.5,25,True,False,False,0.95,qreps,stochastic,max,state_dist
503,30,0.03,0.0005,0.003,Adam,2,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
504,20,0.0001,0.002,0.003,Adam,2,15,True,False,False,0.9,qreps,stochastic,max,random
505,8,0.003,0.03,0.1,Adam,2,10,True,False,False,0.9,qreps,stochastic,max,random
506,20,0.002,0.0001,0.2,Adam,4,5,True,False,False,1.0,qreps,stochastic,dist,random
507,15,0.005,0.003,0.003,Adam,1,5,True,False,True,0.95,qreps,stochastic,max,random
508,25,0.01,0.0001,0.005,Adam,4,64,True,False,False,0.9,qreps,stochastic,max,random
509,8,0.03,0.005,0.03,Adam,0.1,5,True,False,True,1.0,qreps,stochastic,dist,state_dist
510,50,0.001,0.003,0.005,Adam,0.1,10,True,False,True,0.95,qreps,stochastic,dist,state_dist
511,20,0.03,0.0001,0.003,Adam,1,5,True,False,True,0.99,qreps,stochastic,zero,random
512,50,0.002,0.01,0.005,Adam,8,50,True,False,False,0.99,qreps,stochastic,max,state_dist
513,10,0.01,0.002,0.01,Adam,10,40,True,False,True,0.9,qreps,stochastic,max,state_dist
514,50,0.0001,0.01,0.03,Adam,1,64,True,False,True,0.99,qreps,stochastic,dist,random
515,10,0.001,0.03,0.005,Adam,1,10,True,False,False,0.95,qreps,stochastic,max,random
516,20,0.01,0.01,0.003,Adam,2,50,True,False,False,0.99,qreps,stochastic,max,state_dist
517,8,0.001,0.003,0.04,Adam,1,5,True,False,True,0.99,qreps,stochastic,dist,state_dist
518,5,0.003,0.002,0.03,Adam,0.5,10,True,False,False,0.99,qreps,stochastic,zero,state_dist
519,20,0.03,0.0001,0.04,Adam,1,15,True,False,True,0.99,qreps,stochastic,dist,state_dist
520,8,0.005,0.002,0.04,Adam,4,15,True,False,False,0.9,qreps,stochastic,dist,state_dist
521,20,0.002,0.003,0.4,Adam,10,5,True,False,False,0.99,qreps,stochastic,max,random
522,50,0.001,0.03,0.04,Adam,1,10,True,False,True,0.95,qreps,stochastic,zero,state_dist
523,50,0.0005,0.03,0.003,Adam,4,10,True,False,True,0.99,qreps,stochastic,dist,state_dist
524,20,0.005,0.003,0.03,Adam,4,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
525,25,0.003,0.0005,0.005,Adam,4,64,True,False,True,1.0,qreps,stochastic,dist,random
526,15,0.01,0.003,0.4,Adam,8,50,True,False,False,0.99,qreps,stochastic,max,state_dist
527,10,0.003,0.005,0.4,Adam,4,50,True,False,True,0.9,qreps,stochastic,dist,state_dist
528,15,0.01,0.03,0.03,Adam,2,25,True,False,True,0.9,qreps,stochastic,dist,state_dist
529,30,0.0005,0.001,0.04,Adam,1,40,True,False,False,1.0,qreps,stochastic,max,state_dist
530,50,0.05,0.001,0.1,Adam,0.5,40,True,False,False,1.0,qreps,stochastic,zero,random
531,30,0.0005,0.03,0.04,Adam,2.5,50,True,False,False,0.95,qreps,stochastic,dist,random
532,30,0.0001,0.001,0.03,Adam,1,64,True,False,True,0.9,qreps,stochastic,zero,state_dist
533,25,0.03,0.0001,0.2,Adam,10,64,True,False,True,0.9,qreps,stochastic,zero,random
534,50,0.0005,0.05,0.01,Adam,2.5,25,True,False,False,0.9,qreps,stochastic,dist,random
535,8,0.001,0.0005,0.1,Adam,2,5,True,False,True,0.95,qreps,stochastic,max,state_dist
536,5,0.01,0.0001,0.4,Adam,0.1,25,True,False,False,1.0,qreps,stochastic,max,state_dist
537,25,0.01,0.01,0.01,Adam,2.5,10,True,False,True,0.95,qreps,stochastic,dist,state_dist
538,25,0.03,0.01,0.04,Adam,2.5,50,True,False,False,0.95,qreps,stochastic,max,state_dist
539,30,0.0001,0.05,0.04,Adam,0.1,15,True,False,True,0.9,qreps,stochastic,dist,state_dist
540,10,0.001,0.01,0.005,Adam,4,10,True,False,False,0.95,qreps,stochastic,dist,state_dist
541,5,0.001,0.01,0.04,Adam,10,25,True,False,True,0.95,qreps,stochastic,dist,state_dist
542,50,0.01,0.0005,0.1,Adam,10,25,True,False,False,0.99,qreps,stochastic,max,random
543,25,0.01,0.03,0.04,Adam,0.5,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
544,8,0.002,0.01,0.05,Adam,4,40,True,False,True,0.9,qreps,stochastic,dist,state_dist
545,5,0.03,0.003,0.1,Adam,2.5,10,True,False,False,0.99,qreps,stochastic,zero,state_dist
546,10,0.0005,0.01,0.04,Adam,8,10,True,False,False,1.0,qreps,stochastic,max,state_dist
547,20,0.05,0.002,0.03,Adam,1,5,True,False,False,1.0,qreps,stochastic,zero,random
548,30,0.003,0.0005,0.1,Adam,0.5,50,True,False,True,1.0,qreps,stochastic,max,random
549,15,0.0001,0.01,0.04,Adam,8,5,True,False,True,0.95,qreps,stochastic,dist,state_dist
550,30,0.002,0.001,0.1,Adam,0.5,15,True,False,True,1.0,qreps,stochastic,zero,state_dist
